membership_event_id,member_id,event_type,created_by,event_at
018e2ff9-c432-721c-b089-5c99efc40348,018da0dc-dad2-7ac8-95cc-9c3afdd0dbd5,join,018da0dc-dad2-7ac8-95cc-9c3afdd0dbd5,2024-01-10 12:00:00.000000 +00:00
018e2ff9-c432-7c2f-a69e-f4530fe486a9,018e0eab-df36-7295-a917-9c81e8c6671c,join,018e0eab-df36-7295-a917-9c81e8c6671c,2024-01-10 12:00:00.000000 +00:00
018e2ff9-c432-74fd-91f2-d4d0ce809b3a,018e0ebf-0806-7f10-a73b-28db9f4d2349,join,018e0ebf-0806-7f10-a73b-28db9f4d2349,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-7178-84c8-06e36c2a4155,018e3642-86c6-7dd0-8e51-d5e742e262f8,join,018e3642-86c6-7dd0-8e51-d5e742e262f8,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-770d-9f3b-3d35ff3c1785,018e3642-86c6-76da-a51f-05bb129508b6,join,018e3642-86c6-76da-a51f-05bb129508b6,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-794f-961e-c41fb7f52e32,018e3642-86c6-7cfc-b321-62d665d62c8b,join,018e3642-86c6-7cfc-b321-62d665d62c8b,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-716e-aba1-7da1b6407dc8,018e3642-86c6-7483-8c30-f017d34eed3a,join,018e3642-86c6-7483-8c30-f017d34eed3a,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-7c73-a1a9-57112364d5a6,018e3642-86c6-7abd-97ba-5dcc27392b88,join,018e3642-86c6-7abd-97ba-5dcc27392b88,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-7922-a1fd-ada5db1eef11,018e3642-86c6-732a-b15a-8d2ee2641391,join,018e3642-86c6-732a-b15a-8d2ee2641391,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-78f1-a1f3-9510bb4903b5,018e3642-86c6-74fa-826d-c23a9e910e0e,join,018e3642-86c6-74fa-826d-c23a9e910e0e,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-73c5-8a38-f7f57974b0ec,018e3f69-4a17-7800-82d7-67ef8cf57a3b,join,018e3f69-4a17-7800-82d7-67ef8cf57a3b,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7d87-8018-86d2b0360df6,018e3f69-4a17-7757-9edc-321b783f173a,join,018e3f69-4a17-7757-9edc-321b783f173a,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7cd5-838a-4b423c3fb3a0,018e3f69-4a17-7d02-a98a-8d76b70a148a,join,018e3f69-4a17-7d02-a98a-8d76b70a148a,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7bf6-9bba-decaf3bd7f65,018e3f69-4a17-730a-87ee-b53eb2bc4886,join,018e3f69-4a17-730a-87ee-b53eb2bc4886,2024-01-10 12:00:00.000000 +00:00
018e4062-05ec-7bba-aa58-6bb8a19d52c1,018e4062-05ec-78c7-8ebd-a6a693b5d246,join,018e4062-05ec-78c7-8ebd-a6a693b5d246,2024-01-10 12:00:00.000000 +00:00
018e4062-05ec-7a50-a3b8-b8baa0fd353b,018e4062-05ec-78c7-8ebd-a6a693b5d246,leave,018e4062-05ec-78c7-8ebd-a6a693b5d246,2024-01-12 12:00:00.000000 +00:00
018e3f69-4a17-7250-a25a-516606613000,018e3f69-4a17-78c6-8f60-153dd462291e,join,018e3f69-4a17-78c6-8f60-153dd462291e,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7c90-993b-b01f93ebbaf9,018e3f69-4a17-78c6-8f60-153dd462291e,leave,018e3f69-4a17-78c6-8f60-153dd462291e,2024-01-12 12:00:00.000000 +00:00
018e3f69-4a17-7d0c-8fb7-17aaa1daea9f,018e3f69-4a17-7757-9edc-321b783f173a,leave,018e3f69-4a17-7757-9edc-321b783f173a,2024-01-12 12:00:00.000000 +00:00
